Date;Libellé;Montant;Solde
2025-11-01;VIREMENT SALAIRE NOVEMBRE;2850.00;8250.00
2025-11-03;PRELEVEMENT EDF ENERGIE;-142.50;8107.50
2025-11-05;ACHAT FOURNITURES BUREAU LECLERC;-87.30;8020.20
2025-11-07;VIREMENT CLIENT DUPONT SA;1200.00;9220.20
2025-11-10;CB RESTAURANT LE MOULIN;-45.00;9175.20
2025-11-12;PRELEVEMENT ORANGE PRO;-65.00;9110.20
2025-11-14;VIREMENT FACTURE F2025-089;890.00;10000.20
2025-11-15;CB PARKING DIJON;-12.00;9988.20
2025-11-18;ACHAT LOGICIEL COMPTABLE;-299.00;9689.20
2025-11-20;VIREMENT CLIENT MARTIN BOULANGERIE;3200.00;12889.20
2025-11-22;PRELEVEMENT ASSURANCE PRO AXA;-198.00;12691.20
2025-11-25;CB PAPETERIE STAPLES;-34.50;12656.70
2025-11-27;VIREMENT CLIENT MOREAU CABINET;750.00;13406.70
2025-11-28;PRELEVEMENT LOYER BUREAU;-1200.00;12206.70
2025-11-30;VIREMENT REMBOURSEMENT FRAIS;185.00;12391.70
